name,team,minutes,threat,creativity,ict_index,starts,Actual,Predicted
Antonee Robinson,Fulham,90,2.0,23.2,6.1,1,0,0.0008690292
Jeremy Sarmiento Morante,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Harry Maguire,Man Utd,0,0.0,0.0,0.0,0,0,0.00015511428
Giovani Lo Celso,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Elliot Anderson,Nott'm Forest,90,8.0,25.3,7.1,1,0,-0.0004651879
Omar Richards,Nott'm Forest,0,0.0,0.0,0.0,0,0,0.00015511428
Jonny Evans,Man Utd,88,2.0,1.6,1.7,1,0,2.477345e-05
Frank Onyeka,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Danny Ings,West Ham,0,0.0,0.0,0.0,0,0,0.00015511428
Pedro Porro,Spurs,87,6.0,7.9,2.8,1,0,-3.8156166e-05
Jonny Evans,Man Utd,0,0.0,0.0,0.0,0,0,0.00015511428
Mads Roerslev Rasmussen,Brentford,51,4.0,11.6,2.4,0,0,-0.00017191161
Matt Turner,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Timothy Castagne,Fulham,17,21.0,1.1,2.9,0,0,-0.0030292687
Diogo Teixeira da Silva,Liverpool,0,0.0,0.0,0.0,0,0,0.00015511428
Manuel Ugarte,Man Utd,90,0.0,11.2,3.2,1,0,-0.0009098977
Josh Wilson-Esbrand,Man City,0,0.0,0.0,0.0,0,0,0.00015511428
Anthony Elanga,Nott'm Forest,62,4.0,15.0,2.8,1,0,-0.00084484956
Matt Doherty,Wolves,1,0.0,0.0,0.0,0,0,0.00015511428
Mats Wieffer,Brighton,55,19.0,2.3,5.6,1,1,0.9943211
Armel Bella-Kotchap,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Jørgen Strand Larsen,Wolves,79,17.0,0.3,5.4,1,1,0.8316479
Aaron Ramsdale,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Antonee Robinson,Fulham,90,4.0,40.8,8.3,1,0,-0.008008085
Lucas Bergvall,Spurs,1,0.0,0.2,0.0,0,0,0.00015511428
Richarlison de Andrade,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Brennan Johnson,Spurs,75,54.0,13.7,10.3,1,1,0.99017704
Josh Acheampong,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Joe Gauci,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Will Dennis,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Christian Walton,Ipswich,90,0.0,0.0,2.8,1,0,-0.00082802284
Emerson Leite de Souza Junior,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Nayef Aguerd,West Ham,0,0.0,0.0,0.0,0,0,0.00015511428
Kieran Trippier,Newcastle,0,0.0,0.0,0.0,0,0,0.00015511428
Lisandro Martínez,Man Utd,90,4.0,1.3,1.5,1,0,-0.00082802284
Nikola Milenković,Nott'm Forest,90,10.0,10.6,4.4,1,0,0.0029714163
Ruairi McConville,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Nick Pope,Newcastle,0,0.0,0.0,0.0,0,0,0.00015511428
João Victor Gomes da Silva,Wolves,76,4.0,15.9,2.7,1,0,-0.00084484956
John Ruddy,Newcastle,0,0.0,0.0,0.0,0,0,0.00015511428
Kasey McAteer,Leicester,90,23.0,2.3,3.0,1,0,-0.00788347
Joško Gvardiol,Man City,90,2.0,3.4,2.8,1,0,-0.00082802284
Illia Zabarnyi,Bournemouth,90,0.0,10.5,1.9,1,0,-0.0009098977
Jérémy Doku,Man City,74,10.0,28.1,6.6,1,0,0.017666003
Omari Kellyman,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Nico O'Reilly,Man City,0,0.0,0.0,0.0,0,0,0.00015511428
Harry Clarke,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
Carlos Soler,West Ham,36,11.0,1.8,1.3,0,0,0.0064760037
Will Alves,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Jadon Sancho,Chelsea,90,18.0,24.1,5.2,1,0,-0.007686664
Sávio 'Savinho' Moreira de Oliveira,Man City,90,73.0,37.9,13.2,1,0,0.24178207
Gabriel Fernando de Jesus,Arsenal,10,6.0,0.4,0.7,0,0,0.00015511428
Bruno Borges Fernandes,Man Utd,90,44.0,67.5,13.6,1,0,-0.015291675
Carney Chukwuemeka,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Boubacar Traoré,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Youssef Ramalho Chermiti,Everton,0,0.0,0.0,0.0,0,0,0.00015511428
Marc Guéhi,Crystal Palace,90,2.0,8.9,3.9,1,0,-0.00084361306
Diogo Teixeira da Silva,Liverpool,0,0.0,0.0,0.0,0,0,0.00015511428
Ibrahima Konaté,Liverpool,0,0.0,0.0,0.0,0,0,0.00015511428
Mads Roerslev Rasmussen,Brentford,90,3.0,1.4,1.0,1,0,-0.00082802284
Chadi Riad Dnanou,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Harvey Davies,Liverpool,0,0.0,0.0,0.0,0,0,0.00015511428
Bruno Guimarães Rodriguez Moura,Newcastle,90,9.0,8.1,3.0,1,0,-0.0006271013
Endo Wataru,Liverpool,0,0.0,0.0,0.0,0,0,0.00015511428
Álex Moreno Lopera,Nott'm Forest,71,0.0,4.6,1.8,1,0,0.00015511428
Tyrick Mitchell,Crystal Palace,90,2.0,11.5,2.9,1,0,-0.0009098977
Joe Gomez,Liverpool,66,0.0,0.5,1.9,1,0,0.00015511428
Archie Gray,Spurs,12,0.0,1.5,0.8,0,0,0.00015511428
Rico Henry,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Josh King,Fulham,0,0.0,0.0,0.0,0,0,0.00015511428
Nathan Patterson,Everton,0,0.0,0.0,0.0,0,0,0.00015511428
Diogo Dalot Teixeira,Man Utd,90,17.0,2.8,3.9,1,0,0.0029563443
Leon Chiwome,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Alex Mighten,Nott'm Forest,0,0.0,0.0,0.0,0,0,0.00015511428
Lamare Bogarde,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Diogo Dalot Teixeira,Man Utd,90,17.0,3.6,2.9,1,0,0.00278039
Ben Davies,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Trevoh Chalobah,Crystal Palace,90,35.0,0.2,9.7,1,1,1.0153446
Eric da Silva Moreira,Nott'm Forest,0,0.0,0.0,0.0,0,0,0.00015511428
Bruno Borges Fernandes,Man Utd,90,1.0,5.3,2.3,1,0,-0.00082802284
Jack Harrison,Everton,0,0.0,0.0,0.0,0,0,0.00015511428
Billy Gilmour,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Jean-Philippe Mateta,Crystal Palace,81,7.0,5.3,1.2,1,0,0.00570469
Manor Solomon,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Max Kilman,West Ham,18,0.0,0.1,0.1,1,0,0.00015511428
João Neves Virgínia,Everton,0,0.0,0.0,0.0,0,0,0.00015511428
Djed Spence,Spurs,1,0.0,0.1,0.1,0,0,0.00015511428
Carlos Henrique Casimiro,Man Utd,0,0.0,0.0,0.0,0,0,0.00015511428
Conor Coady,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Luke Thomas,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Facundo Pellistri Rebollo,Man Utd,0,0.0,0.0,0.0,0,0,0.00015511428
Tom Cairney,Fulham,0,0.0,0.0,0.0,0,0,0.00015511428
Ângelo Gabriel Borges Damaceno,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Youri Tielemans,Aston Villa,82,10.0,4.0,2.1,1,0,0.005133234
Joe Lumley,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Amad Diallo,Man Utd,90,28.0,62.9,10.3,1,0,-0.102039136
Emile Smith Rowe,Fulham,78,9.0,16.2,4.4,1,0,0.010768256
Toby Collyer,Man Utd,0,0.0,0.0,0.0,0,0,0.00015511428
Thomas Partey,Arsenal,85,2.0,25.8,4.7,1,0,-0.00032220446
Wesley Fofana,Chelsea,59,0.0,0.9,0.3,1,0,0.00015511428
Jan Bednarek,Southampton,90,2.0,0.3,3.7,1,0,-0.0007617382
Charlie Taylor,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Cameron Burgess,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
Enzo Fernández,Chelsea,83,0.0,30.1,3.7,1,0,-0.0013584036
Ibrahim Osman,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
James Hill,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Sergio Reguilón,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Joe Worrall,Nott'm Forest,0,0.0,0.0,0.0,0,0,0.00015511428
Cole Palmer,Chelsea,90,37.0,46.4,13.3,1,1,0.9496178
Carney Chukwuemeka,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Alexis Mac Allister,Liverpool,90,6.0,17.3,3.5,1,0,-0.00156067
Valentín Barco,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Aaron Ramsdale,Arsenal,0,0.0,0.0,0.0,0,0,0.00015511428
Dango Ouattara,Bournemouth,90,2.0,6.4,2.2,1,0,-0.00082802284
Richarlison de Andrade,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Samuel Amo-Ameyaw,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Harry Souttar,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Emil Krafth,Newcastle,0,0.0,0.0,0.0,0,0,0.00015511428
Julio Enciso,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Valentín Barco,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Ezri Konsa Ngoyo,Aston Villa,90,0.0,0.5,0.8,1,0,-0.00082802284
Ibrahima Konaté,Liverpool,0,0.0,0.0,0.0,0,0,0.00015511428
Tyler Adams,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Kevin De Bruyne,Man City,15,2.0,5.9,0.9,0,0,0.00015511428
Mathias Jensen,Brentford,41,2.0,3.0,1.1,1,0,0.00015511428
Zach Marsh,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
James Justin,Leicester,90,0.0,11.6,3.9,1,0,-0.00084361306
Ayden Heaven,Arsenal,0,0.0,0.0,0.0,0,0,0.00015511428
Ashley Phillips,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Cameron Burgess,Ipswich,90,7.0,0.4,2.0,1,0,-0.0056150025
Abdul Fatawu,Leicester,67,18.0,1.4,2.7,1,0,0.006555538
Manor Solomon,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Chadi Riad Dnanou,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Jack Hinshelwood,Brighton,90,4.0,12.8,2.2,1,0,-0.0009098977
Caleb Wiley,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Wanya Marçal-Madivádua,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Kieran Trippier,Newcastle,26,0.0,5.2,0.7,0,0,0.00015511428
Thomas Partey,Arsenal,90,7.0,5.7,2.2,1,0,0.0022580912
Jean-Ricner Bellegarde,Wolves,45,8.0,0.8,0.5,0,0,0.0058970666
Igor Thiago Nascimento Rodrigues,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Divin Mubama,Man City,0,0.0,0.0,0.0,0,0,0.00015511428
George Hirst,Ipswich,7,0.0,0.0,0.0,0,0,0.00015511428
Alisson Ramses Becker,Liverpool,0,0.0,0.0,0.0,0,0,0.00015511428
Rico Henry,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Moisés Caicedo Corozo,Chelsea,80,1.0,7.3,1.7,1,0,0.00015511428
Massimo Luongo,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
Yehor Yarmoliuk,Brentford,74,0.0,2.4,1.2,1,0,0.00015511428
Elkan Baggott,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
